orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
314254767,61953614,31877295896,4541503,62670939,ccab93f4-1c32-45ab-b7a9-e0b7765cc252,regnskapsforer,62dc25dc-8e2e-4544-b6f5-946c85dfe7a0
314254848,61767016,05816698377,4516413,62562711,3742379d-a8ad-44f5-9ca5-1ab319dc53c7,regnskapsforer,e8e1de9a-96bb-46f8-b87c-16afa1e6bd81
314254856,61709258,12836799206,4530630,62702510,4ee688cc-c804-459a-82b9-531ac86e133a,regnskapsforer,c77203e9-e03f-4229-8418-00b3a7a622b5
314254910,61706240,17907098559,4505366,62559889,ce7a296b-a12a-4a42-83b1-7531c1f8a258,regnskapsforer,7e12b9ec-0803-4180-83ea-418893e29708
314254910,61706240,17907098559,4505366,62559889,ce7a296b-a12a-4a42-83b1-7531c1f8a258,forretningsforer,7e12b9ec-0803-4180-83ea-418893e29708
314254988,61769153,07876498191,4521319,61801075,918f0823-5809-4c0c-9719-91f9744c4ea4,regnskapsforer,34ad92d7-9e55-471f-aad9-9ba1f5ecc888
314254996,61705315,04886398072,4550298,62000794,3695b0e4-c1e3-4eac-9af9-0b4fd40eb4cc,regnskapsforer,c3f30898-4158-46c9-9366-0463de311b53
314254996,61705315,04886398072,4550298,62000794,3695b0e4-c1e3-4eac-9af9-0b4fd40eb4cc,forretningsforer,c3f30898-4158-46c9-9366-0463de311b53
314255003,61787272,25918598645,4557547,61945609,7c4265d8-ab34-4083-8e0a-3beafcb3405a,revisor,462edf83-5903-4203-8d75-ab3a2470f244
314255046,61720042,07835998945,4505436,61873348,57bccc17-c9bb-4326-bbdc-63eb2f913a7b,regnskapsforer,88f23afe-a6c5-4c2d-8bf7-c30ef0914628
314255100,61733721,08919696991,4562588,62553220,c74a9d0d-654b-47ac-bc41-28587cfd627c,revisor,7cba0a35-eb1a-4104-9ed7-4643194f03ce
314255100,61733721,08919696991,4562588,62553220,c74a9d0d-654b-47ac-bc41-28587cfd627c,regnskapsforer,7cba0a35-eb1a-4104-9ed7-4643194f03ce
314255119,61727661,14817798943,4534097,62702528,6550e79a-94c8-413c-85d5-0657c32bd665,regnskapsforer,0ad407bc-b4e0-43c3-bd96-b0044dc3b5e2
314255119,61727661,14817798943,4534097,62702528,6550e79a-94c8-413c-85d5-0657c32bd665,forretningsforer,0ad407bc-b4e0-43c3-bd96-b0044dc3b5e2
314255127,61822537,19875896175,4539460,62701119,081ac7a7-9d29-485f-aed5-1473a83f6ae4,revisor,c54d3211-b16a-4c47-b9a0-98abf54a84b6
314255151,61723842,02896898917,4540673,61719598,43a7e8a1-fc59-40c9-b177-f2d52665ff09,regnskapsforer,44b219f1-5e88-459b-b15d-34df84e49a37
314255151,61723842,02896898917,4540673,61719598,43a7e8a1-fc59-40c9-b177-f2d52665ff09,forretningsforer,44b219f1-5e88-459b-b15d-34df84e49a37
314255208,61755928,25923248709,4505362,62578072,9386797c-d9ca-4f9c-8353-352416a3535f,regnskapsforer,7f051e8c-1a32-447a-af03-01219e488d36
314255232,61778519,11915697951,4555140,62658741,b2ec2d71-96e2-4d75-b77e-fcc1add8bd4b,regnskapsforer,7fa5e746-4b11-4f80-bdb0-bfeacffa0059
314255259,61755268,01837698924,4569334,61813532,50b7582e-2666-4ce2-9a54-5e7be94dee10,regnskapsforer,ac9af548-adef-43e4-aedb-116bacb5f2d5
314255267,61775886,11827799396,4566370,62702538,09c030d7-9f20-45db-b210-18e5453b5865,regnskapsforer,80b32cb2-7216-46d5-b155-3cf503e3313a
314255275,61858910,29884797738,4542957,62702540,1481d5a8-9adc-4f37-9b1e-ab5e516d18bc,regnskapsforer,4c214955-01bc-41b8-be30-ce72c3e7386a
314255275,61858910,29884797738,4542957,62702540,1481d5a8-9adc-4f37-9b1e-ab5e516d18bc,forretningsforer,4c214955-01bc-41b8-be30-ce72c3e7386a
314255291,61703880,24854797782,4548691,61851298,a20ab2f2-3ee5-4bc9-93ab-f0ff19f8834e,regnskapsforer,7badf04d-a68c-44b9-9f76-b11c60693562
314255291,61703880,07896999898,4539905,61851297,a20ab2f2-3ee5-4bc9-93ab-f0ff19f8834e,regnskapsforer,53193201-f4de-4ab1-a9e6-1b6b3406add6
314255313,61753152,02817298586,4510498,62476466,56c72bf5-e3ac-48fd-b9a7-c0119a12fa2d,revisor,ca333507-a2e2-4cf9-89ce-e3f0bd7aaf82
314255313,61753152,02817298586,4510498,62476466,56c72bf5-e3ac-48fd-b9a7-c0119a12fa2d,regnskapsforer,ca333507-a2e2-4cf9-89ce-e3f0bd7aaf82
314255321,61731407,23838299016,4552125,62702545,a6639d31-0a90-4f0c-81d1-efd27fbca0c4,regnskapsforer,9cc29f38-c6b2-4525-9f0e-5462ad25dc51
314255410,61726283,30877397889,4537991,62702551,42b66e3c-1491-48d2-93fa-6e1b6fbe6fb0,regnskapsforer,93935c51-c9ab-4bcd-972f-a0091829e2ea
314255518,61801216,06845896893,4567388,62640044,d7192f00-45f4-4706-a3eb-bdd70d31f6f4,regnskapsforer,77c18e92-bc00-4663-8f7e-339e9dd56f7a
314255526,61800523,06906199163,4519875,62035903,6a0f00d4-f483-45cb-922b-0895cc2c8eff,regnskapsforer,df33397e-205a-4a19-b027-94e3d6357617
314255542,61777303,12865497537,4542661,62638666,dfe321a9-dd02-470b-8312-741bcffa1163,regnskapsforer,7f128ad8-05ef-4e5b-bb85-d8853cf494f6
314255577,61902112,26836198343,4502214,62073472,1bae33bf-4467-4845-a408-60e94705da5b,regnskapsforer,38537d9f-d3a7-4a63-8c84-b9ca9b0f71fd
314255585,61788518,18884199138,4552100,62702560,a1d89dcd-bcc4-4232-b9cb-3c1d7b1918db,revisor,0dcba5b1-9304-4025-8382-2d72baeb7b9d
314255690,61712454,03825998151,4543434,62060766,5e1f1ac8-900e-45a5-8e3f-944fe907550d,regnskapsforer,ea1fe37a-ef78-4d2b-a245-41148d00ef38
314255704,61787119,25877797514,4568235,62245163,c4c0a86d-120e-48c0-994a-07e658c0614d,regnskapsforer,aed5f7d1-baca-44bb-ad83-515b40cda796
314255720,61749790,20905697146,4539616,62560075,56036098-37cd-4d9e-84fc-d7a0202f018e,revisor,bdde0fed-2b18-4f3e-8b9e-55f954a0fac9
314255771,61719535,11826898676,4570144,62316818,b8ec8f39-890d-490c-97c7-20832a3ec1a7,revisor,1e957204-fa80-463d-8ce3-65c8ef95d8f2
314255771,61719535,24925996684,4565952,62702579,b8ec8f39-890d-490c-97c7-20832a3ec1a7,revisor,01267df6-0db5-4a92-8b42-d88fe498cd6f
314255798,61703735,24903148930,4549236,61867086,91c237df-0fea-4a50-80d4-ddf7f4b677a2,revisor,e62accc0-1ead-4c29-8505-9db4287979dc
314255801,61769158,11848199550,4557603,62702580,5597faa8-a05e-4ed1-b8d9-4bc059a42305,revisor,10f87c9e-8e8d-4842-83f5-d2cd013df0d3
314255801,61769158,11848199550,4557603,62702580,5597faa8-a05e-4ed1-b8d9-4bc059a42305,regnskapsforer,10f87c9e-8e8d-4842-83f5-d2cd013df0d3
314255836,62227653,01828998168,4536400,61810207,53c9a09f-da44-45ad-8708-1d5398cb3483,forretningsforer,0c27393a-8c5b-483c-86e9-21a1b71c457b
314255844,61805360,03925399573,4551871,61846894,ce413954-18b2-46fb-8bda-a9b451913d7f,regnskapsforer,bb843322-04ed-4412-9c02-28d0989f2aa3
314255860,61803552,14845896896,4553467,62702584,f27c9679-56ff-4ebb-9cbe-1c989d85c715,regnskapsforer,536bdb60-7ad8-47f4-b449-54e471b0b9e0
314255860,61803552,14845896896,4553467,62702584,f27c9679-56ff-4ebb-9cbe-1c989d85c715,forretningsforer,536bdb60-7ad8-47f4-b449-54e471b0b9e0
314255879,61716493,22867698209,4542536,62687638,6c2db1b9-f8db-41e2-91ea-bcd3a9807c30,regnskapsforer,8f009ad8-a817-4512-89af-0398e844acac
314255909,61730914,31817498682,4547120,62702589,8a314371-8541-4292-9437-aeb6ad4baa80,regnskapsforer,84afd258-2eb5-4c34-9aea-fe1c517f7410
314255925,61892212,13818798770,4547115,61942896,904c25f0-0523-4b1b-86cb-b98d2ebdc024,regnskapsforer,da3a13b0-5796-4764-8b0d-eba5cec0f12b
314255933,61817135,07836799210,4554862,62016712,08ed5ff0-2d5d-4a05-b499-b3aa3d327890,regnskapsforer,3049de3c-9f21-473c-a5c9-8c6e69b5e2f0
314255933,61817135,11848199550,4557603,62702580,08ed5ff0-2d5d-4a05-b499-b3aa3d327890,regnskapsforer,10f87c9e-8e8d-4842-83f5-d2cd013df0d3
314255968,61758314,12865697579,4531089,62614034,15548375-37a3-4117-a6e5-73a5d65ce3a1,regnskapsforer,af7ff088-f41f-4412-ad52-0d75701e8e25
314255968,61758314,12865697579,4531089,62614034,15548375-37a3-4117-a6e5-73a5d65ce3a1,forretningsforer,af7ff088-f41f-4412-ad52-0d75701e8e25
314255976,61786137,07876697410,4545653,62482230,3af3493e-580d-4386-8ec5-d764a55707dc,regnskapsforer,649c7019-ed5c-44e1-9d80-9524cfc58f41
314256018,61735653,12855497547,4504615,62702595,2252394b-0427-4b06-9694-a49f53d932a5,regnskapsforer,9a7fe26a-0910-4dae-8fcd-48dc71a89391
314256034,61738350,12866499061,4541128,62070093,2ad7336c-788d-4c44-96e9-325170c0489a,regnskapsforer,c44d022c-3be6-4864-9591-e3b41ca96995
314256042,61769085,25894699348,4554831,62702599,07a5f774-61f6-4092-8a87-5a8b4c2feb63,regnskapsforer,fa4185d2-32d6-4f3f-a42a-037a1d18d292
314256077,62146577,03855999500,4541706,62146589,68b36592-d2c6-42dd-b6df-b8ef8a37c940,regnskapsforer,5ddf8e32-7fe4-42cc-a432-bc736a3debe1
314256107,61777457,07836099618,4520676,62702605,34d03817-af7b-4d47-9020-d9f463ca17dc,regnskapsforer,ef91958d-5806-4c01-a8fa-f8e6120e7d88
314256107,61777457,07836099618,4520676,62702605,34d03817-af7b-4d47-9020-d9f463ca17dc,forretningsforer,ef91958d-5806-4c01-a8fa-f8e6120e7d88
314256115,61930117,15855897013,4552061,62702606,0144ce70-0fbb-4972-b025-4b4c412d1b67,regnskapsforer,566809b0-67e2-4824-9607-2082df79105f
314256131,61723338,07906899390,4506047,61729793,324757dd-1998-46fd-b458-c7b25d3b8c07,regnskapsforer,d3a39945-dad4-45ef-a5e9-7f83cf668b13
314256190,61929698,10828496951,4554095,62702612,f7a5b701-db64-4d22-94b5-74c432ed4065,regnskapsforer,4c46999e-2ca9-44bc-92c8-3e2fb067c437
314256212,61803952,03865596722,4548240,61803955,6e8d1de0-2258-4f0d-a237-80c2ea29dd6d,regnskapsforer,7f8f3d95-65d1-476c-ad7f-03fac4be1643
314256255,61721342,02916695937,4512150,61807201,5a1e7ef9-edd3-4601-b5e5-42df6034b92c,regnskapsforer,03e355cb-f943-42d2-8be0-d4198e81ce11
314256255,61721342,02916695937,4512150,61807201,5a1e7ef9-edd3-4601-b5e5-42df6034b92c,forretningsforer,03e355cb-f943-42d2-8be0-d4198e81ce11
314256301,61712738,13907499531,4504849,62677189,d988d279-ba98-46ba-aca0-a5e570527715,regnskapsforer,295104b2-f08f-4561-ad0a-ed51ec2ac212
314256328,61729214,08925596958,4541804,62598883,6b514db2-ed5e-4113-83e4-7753aa758ca3,regnskapsforer,d19fe04a-e985-4eea-85f9-602b6611796a
314256344,62102453,20826198258,4546381,62653833,bba3abe5-b04d-45ca-bf69-184a00741950,regnskapsforer,933d6040-96c1-4134-8b21-0c54b59fdeed
314256360,61721723,27877095474,4504611,62063928,643bd413-e5d1-45af-bee1-1d0d2797225f,regnskapsforer,8476eb41-5dfb-4af8-82ac-5e0cce50e8a3
314256379,61708157,17858699983,4544126,62702630,66d966f1-0b20-42e6-9222-0f19f6b6b014,regnskapsforer,d2e27cf8-bfcf-40fe-9bf2-f997f0d6703a
314256395,61710863,11825095472,4528453,62702631,c1f394d1-4950-4b9c-8db3-c80975ad5390,regnskapsforer,8eacd5e5-4796-44a3-8265-c4b217abf335
314256425,61926318,11847499909,4528867,62048322,d7ed2d43-df17-4857-8c91-1c83b45eb461,regnskapsforer,c0b92186-1dc7-41eb-b4dc-fe092d001e7a
314256433,62072207,18886898246,4503607,62702636,94193289-9a09-451c-8c87-9b1d2bd93545,regnskapsforer,3b37873d-c4fa-49b7-8e19-8693540e96ca
314256506,61720364,18826599703,4550397,62701398,b1036058-8b75-4a71-affd-a388817fa152,regnskapsforer,c3501ca5-5eb9-44f5-a794-ffab28a96f19
314256530,61726086,28916798204,4537415,62464903,d37ba888-5480-4928-826b-e832cc8e5b5b,regnskapsforer,424340ab-f2b0-4b54-97fb-f55790e3b25d
314256557,61850523,31837496570,4543866,62702641,4f39b507-5e8b-4d04-9735-6df427adf0bb,regnskapsforer,462fa756-0e96-438b-91a2-5709029bc827
314256565,61768476,10868896138,4554580,61865023,30a27455-cb76-4c5e-a817-a37bbf26dfd8,regnskapsforer,751c31ee-7429-4067-98fe-ed52e5d74fdf
314256565,61768476,10868896138,4554580,61865023,30a27455-cb76-4c5e-a817-a37bbf26dfd8,forretningsforer,751c31ee-7429-4067-98fe-ed52e5d74fdf
314256573,61732776,08916497769,4540839,61935220,cc47522b-fe93-45eb-8d21-ae0d906f26b9,regnskapsforer,b555728e-e706-40f0-8a64-d9e05e77352d
314256573,61732776,08916497769,4540839,61935220,cc47522b-fe93-45eb-8d21-ae0d906f26b9,forretningsforer,b555728e-e706-40f0-8a64-d9e05e77352d
314256638,61775109,26917099889,4553161,62642674,d4beec12-4a0b-47ab-b5cc-666851fae40d,revisor,516e5800-46f1-44c4-b50a-93ced248daac
314256638,61775109,26917099889,4553161,62642674,d4beec12-4a0b-47ab-b5cc-666851fae40d,regnskapsforer,516e5800-46f1-44c4-b50a-93ced248daac
314256646,61711869,13836998302,4532584,62614840,fdb8bf69-4ff2-4d72-a99c-e623096eac2f,regnskapsforer,155ee624-b679-464a-9c61-4e9a6f8d64c2
314256654,61769231,09888499919,4536827,62702644,d55d21f6-11cd-4dc7-99c2-42fffec0b796,revisor,63768350-18b9-47f2-8a07-7595e9b53f0d
314256654,61769231,09888499919,4536827,62702644,d55d21f6-11cd-4dc7-99c2-42fffec0b796,regnskapsforer,63768350-18b9-47f2-8a07-7595e9b53f0d
314256662,61777470,26865498348,4551079,62702647,7f0f4e99-939b-4372-a0aa-c87e05249c1e,revisor,89413f32-68f3-4829-9270-7f21f96eb241
314256662,61777470,26865498348,4551079,62702647,7f0f4e99-939b-4372-a0aa-c87e05249c1e,regnskapsforer,89413f32-68f3-4829-9270-7f21f96eb241
314256670,61728881,03844098307,4512881,61818987,ce268fb6-ffed-4f76-b091-3c60bc1c24ab,regnskapsforer,327adf66-9e72-4c82-9844-89bdb4dba482
314256689,62214966,08856399347,4562030,62400538,9aeadb87-6a06-4420-b194-c2694b346545,forretningsforer,79f43b91-bf85-4472-86ab-13f5531a0dca
314256719,62267248,14827097528,4570997,61950995,26b1ed1a-f33c-41cd-bb15-4e334812babe,regnskapsforer,f0d60860-9e9c-4dd3-86fe-457e1a646b71
314256719,62267248,06827096065,4561362,62702648,26b1ed1a-f33c-41cd-bb15-4e334812babe,regnskapsforer,cda97004-49cf-4b41-a6dc-887ceedba3cc
314256735,61852959,15857298958,4538363,62702649,714524f3-6213-4fe9-a403-b384a07adcd7,regnskapsforer,71f2dc12-1d70-48bf-b400-e987850d7beb
314256743,62087182,01929398552,4510373,62702650,bcc1ba9d-c29e-449b-a027-bbaca300c23e,regnskapsforer,7b61559b-06d9-489d-854e-8ada02bfc282
314256751,62136017,01896898120,4555736,61900754,684c1469-0274-4228-8991-3394fe709195,forretningsforer,313d4b3c-7f07-4e3e-961d-6372f4ce8404
314256794,61920889,18925599804,4558676,62702655,09ffd196-2893-4482-b874-ab7fa4653032,forretningsforer,08304655-8240-4f4e-9174-10213f573240
314256816,61733803,27875298920,4540809,62147220,771af143-48c8-4ad5-b500-01f0300dfc1f,revisor,635e5697-eafe-47ae-9485-f71e2984482a
314256891,61714490,08845899909,4522811,61767433,9e09778d-96bc-415e-856c-cdb4db1c2a4a,regnskapsforer,2c40c176-3a00-4b9f-b923-580dd511479e
314256905,61768022,23909299446,4550350,62702675,6bb40d3b-d7f4-4c1f-b032-0ba2c14cc7c4,regnskapsforer,0a9d9884-b1e8-4979-b34b-6cf0b90e7572
314256921,61711925,09826199021,4549619,62702677,f7ef925d-7ea2-4afa-bf22-0cd606ac05a2,regnskapsforer,99cc0a44-b109-4c20-9fee-ef8288d267e6
314256972,61894635,11919297486,4539999,62702680,03024a33-68bc-491e-b023-c587ff560319,regnskapsforer,779a81fa-fdbb-44bf-9795-279621e14c41
314256972,61894635,11919297486,4539999,62702680,03024a33-68bc-491e-b023-c587ff560319,forretningsforer,779a81fa-fdbb-44bf-9795-279621e14c41
314256980,61755235,09847998455,4554543,62702682,08fe39aa-b3b1-42d5-99ad-145f9202b68e,regnskapsforer,9084e8e6-ed3e-4407-b77e-db9ee42336a8
314257006,61849654,08836796617,4566441,62547888,d7ea846c-d42c-41a4-ad76-8b5402d49d32,regnskapsforer,6cd30132-6659-479a-82cf-773efc355179
314257014,61734889,26893349544,4547976,62505102,ee68b8a4-2625-4249-b140-507e41b4628b,regnskapsforer,e15f6235-a871-4552-bd0c-3d4522f0ebb3
314257014,61734889,26893349544,4547976,62505102,ee68b8a4-2625-4249-b140-507e41b4628b,forretningsforer,e15f6235-a871-4552-bd0c-3d4522f0ebb3
314257022,61810962,01845796625,4559972,61997438,1032e4bb-b9a8-4e79-bd59-beb4fe4f9b46,regnskapsforer,cebeb1e7-edab-437b-a855-40eac95303a3
314257030,61849988,20844896973,4555922,62702684,e1d117e4-dfa0-4fb0-ab9d-f9473d90a18a,revisor,95b135dd-2415-4d81-824b-66e500e8e8f9
314257030,61849988,20844896973,4555922,62702684,e1d117e4-dfa0-4fb0-ab9d-f9473d90a18a,regnskapsforer,95b135dd-2415-4d81-824b-66e500e8e8f9
314257049,61718345,21857499899,4551059,62108213,037bddd9-67ab-4d26-b52d-5ae25b9d80a4,regnskapsforer,6877b903-eb70-4fcc-ad11-7b6b8af1967a
314257057,61708304,03846598862,4546080,62024756,ab39be25-db66-40f9-809c-7a75b3debd2a,regnskapsforer,ebcda3b4-7460-4d6e-96ba-7957eed69006
314257081,61710090,10865097242,4527148,62702687,82aa38e6-c157-4e78-beb2-38a43b9448ab,regnskapsforer,ee1c81ee-8929-4208-91e9-15dc2e33cab2
314257138,61719067,27833249512,4566416,62113701,66d0ab67-ef3c-4d6f-891a-c249f8e43ce6,regnskapsforer,ace1d9c7-c971-4127-a842-82921767b324
314257138,61719067,27833249512,4566416,62113701,66d0ab67-ef3c-4d6f-891a-c249f8e43ce6,forretningsforer,ace1d9c7-c971-4127-a842-82921767b324
314257146,61860498,16825497866,4564521,62702691,38f69bb5-85fb-4300-8cf2-cec1406e81ee,regnskapsforer,b733b4bd-239c-450e-9cd2-32dab554009d
314257170,61726978,13907896972,4566408,61801419,e2599057-1ca0-43f5-9698-4eaa219d640f,regnskapsforer,6a72523e-ccbd-4544-b4c7-c4b1c26d242b
314257189,61956589,21854399117,4569750,61872726,a94e7861-0f61-4b24-9b6e-22e69a5a6599,regnskapsforer,ce898b5e-6112-4450-882b-3c0a22a29622
314257197,61864090,14908298501,4548923,62702693,b4162606-57a6-415b-81b9-4e1da4129951,regnskapsforer,0ca40d14-5810-4ffd-95cb-f9a863711cfa
314257200,61712162,01915096324,4570931,62647136,f102f8fd-d945-420a-b12a-63b55be1c606,revisor,6f35f15e-1a02-47ca-ad9a-ee6a7535f3e1
314257227,61712941,07845998420,4569395,62702698,61ba9c0d-ffe5-4630-91e2-3847ee50600e,regnskapsforer,d1e8661f-2905-4603-83b3-8066a9ffdfb4
314257227,61712941,07845998420,4569395,62702698,61ba9c0d-ffe5-4630-91e2-3847ee50600e,forretningsforer,d1e8661f-2905-4603-83b3-8066a9ffdfb4
314257251,61846630,06827097606,4565775,62702699,c4591c5b-022b-4800-9cbb-455b5699568e,regnskapsforer,3fc85412-4ffa-4b44-bbf2-0940d459ce94
314257278,61765889,25877797514,4568235,62245163,52c91a07-01a4-4572-9bc1-a07a6aa20247,regnskapsforer,aed5f7d1-baca-44bb-ad83-515b40cda796
314257308,61787754,19896098147,4561321,61773216,e5c72707-38ef-409c-8739-eb0e9581f5f9,revisor,9b8dbc73-fbc9-41bb-ba0b-eb12c8ac1305
314257316,61888349,12846598632,4569368,62086109,0852f1f6-0f70-4389-9522-f59c17479824,regnskapsforer,1fca66db-23f1-4033-b630-74d1cd15de72
314257324,61706617,19836696878,4548149,62702703,fc5962fc-1983-4d5e-b0dd-20d8f17c87c9,regnskapsforer,587a7b62-494a-4514-8719-f369dc2be4e8
314257359,61777422,05828197969,4567021,61946405,82388fe3-e913-4bac-ad93-811aa62e2df6,regnskapsforer,85b2d21b-d75f-44a8-bcab-77527f5dca39
314257405,61810101,27847097162,4542755,61957045,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,regnskapsforer,e11e1698-2bfd-42ec-88b6-ee7e16d6f759
314257405,61810101,27847097162,4542755,61957045,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,forretningsforer,e11e1698-2bfd-42ec-88b6-ee7e16d6f759
314257405,61810101,02875997702,4537438,61731261,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,regnskapsforer,26972edb-46f4-4401-95aa-85bad201f243
314257405,61810101,02875997702,4537438,61731261,35fd996b-9e3f-4b82-98bb-0a1ec3a4082a,forretningsforer,26972edb-46f4-4401-95aa-85bad201f243
314257421,61704118,09846399477,4536817,61773184,098657ed-f2e4-48fa-8544-c0e2406c8528,regnskapsforer,f083490b-b8a0-46e4-add3-2473c9d0863b
314257448,61719306,11868098130,4569373,62702709,047a4194-71ac-4628-a257-6a181e221c11,regnskapsforer,a8011619-dcbb-4e00-85f9-14c2e5e15e9c
314257456,61810606,08827499588,4546772,61714793,b985c7c8-54b3-4314-894c-b2e6ddfb1ac1,regnskapsforer,30986acf-91c9-4cb7-8ea9-4fb3310694c8
314257472,61758318,23828897101,4539957,62702712,a929f57a-4c64-43c5-a90e-2dc4c62e37d4,forretningsforer,fc7fc27d-ba6b-4b71-9f8f-7f711c3de704
314257480,61703221,06837098813,4518768,62675921,8e4dadb0-a468-4466-9f2c-cc5e028cb1a9,regnskapsforer,99844423-070f-41fe-bf7e-a74ef81e1a93
314257529,61886282,09815598374,4553866,61902638,9188eabe-4b2b-4500-b23e-d7e1321c64d4,regnskapsforer,11b1db95-cc19-4f51-8660-849cf41151d1
314257537,62006932,03916999355,4552165,61975549,f583fd7f-6737-4cd5-8f33-dd330e78a79b,regnskapsforer,dbd6c960-a5cb-410b-a0ff-f5cb3792e563
314257626,61717175,06887197677,4549348,62414315,bd5c1f11-4c56-46bf-9a5a-1c3bbce6026f,regnskapsforer,51a916d2-17ab-40b2-b4af-57c0151ff362
314257626,61717175,06887197677,4549348,62414315,bd5c1f11-4c56-46bf-9a5a-1c3bbce6026f,forretningsforer,51a916d2-17ab-40b2-b4af-57c0151ff362
314257634,61705081,18845397550,4562408,62702724,bbd0649c-b18b-42de-bb3d-fbba100faf33,regnskapsforer,d3c7574a-4b59-4914-85a1-a0a7ec9c6214
314257677,61877653,10828596891,4548646,62702728,73b03372-7a9c-4d5f-adce-dba63469c427,regnskapsforer,eb0f8081-1447-445b-8682-eb52dc01d586
314257693,61767527,12826398025,4502099,61707071,4537e61d-b773-4459-8ddc-7eef04a93c7c,forretningsforer,496e89e0-7c58-4bc4-ab6e-d3016d854606
314257715,61857056,08820197608,4547174,62702735,70a7b62d-58b2-4db5-bdae-115600e6a58d,regnskapsforer,78c1fc36-a5b7-43d0-9727-265ed9e11ac1
314257782,62071621,10866697790,4550029,62692038,11157e9e-3a7d-44e0-adc1-ff94883f4beb,regnskapsforer,bd2519d4-98cd-4e3c-9cc3-71c5729bbec4
314257820,61735179,11866697134,4564279,62702747,9a6641c3-59b1-44b4-9f0e-507577a1bfbe,regnskapsforer,db2ee6cb-a177-4ec8-b52b-4b6a310ae0c8
314257847,61755768,28895999921,4503523,62007894,672aca6d-aee8-4f83-9c0b-4af72f5796df,regnskapsforer,b8e889fe-90b8-45b9-a55b-5c6cd371e6ad
314257847,61755768,28895999921,4503523,62007894,672aca6d-aee8-4f83-9c0b-4af72f5796df,forretningsforer,b8e889fe-90b8-45b9-a55b-5c6cd371e6ad
314257855,61885505,11868398355,4541959,62702750,690ef973-4c80-4e4e-833e-da9283ea64e2,revisor,cc9be192-17a6-41de-9252-bb802bca92e8
314257863,61794400,08896599349,4548463,62445563,e04430f6-a110-4129-8440-7193613b4c6e,regnskapsforer,d7d6afd8-41db-4862-80f4-2fbad52383c8
314257871,61902484,11877298134,4541240,62554936,956e8236-521b-4607-a81c-7ff6d7495c18,regnskapsforer,250c7529-ac6c-4997-bcc5-397060aea1c1
314257898,61805393,08909698236,4559028,62702752,39a7a086-8812-427e-8ded-e3f3d2111a66,regnskapsforer,3c4be687-a455-402a-b68c-a302c8c8c8de
314257901,61714500,10879399470,4556306,62702754,1ff43429-62ae-4b9d-9cb4-eb8c574a113d,regnskapsforer,b62ec626-a6d9-4656-8bf1-e04e219507ea
314257936,61765357,07888498219,4555623,62702756,618e28c9-5b27-4489-bf62-b7d6085f23bc,regnskapsforer,35b8aa10-4a37-41ef-8ed5-f6677b24f249
314257960,62289816,05816898309,4538331,61717649,8068eb91-5e13-4004-890c-1b9e2f956df5,forretningsforer,19246038-d185-498d-b3f1-9c143bdfe6f2
314257979,61739697,12899099557,4552124,61992093,2164e471-b212-431c-b844-e33afc55832f,regnskapsforer,a30f78f6-c2ea-4e2d-a310-0bebfe0c0f56
314258002,61771256,13837799788,4539264,61795883,8803639b-26a3-43a0-8edb-204b7b16e22e,regnskapsforer,9318b3ed-1aa4-4dfd-891b-28147497f861
314258010,61813396,08896098560,4523702,61813400,bb220503-da98-4b0f-987d-c74fdaa4e102,regnskapsforer,ea3de333-e3ab-469b-97da-f67ba335a021
314258029,61893017,07848598008,4564884,62702762,c36b40d2-1a78-4016-81b8-98ee30e6f46d,regnskapsforer,30627f23-7abb-4b40-bf7a-ad4b3dce3e48
314258045,61716186,11878398779,4504779,62702765,6d6152cd-b686-4ef0-9994-69b9ee5845f8,regnskapsforer,6c49623d-c15d-4585-8abc-b4854b5f20fd
314258053,61793311,02877899759,4506231,62370153,d53b32e4-c875-4b4f-ada3-7b0932706561,regnskapsforer,5f9b9421-dec4-4e18-bc8b-fb076849b7bc
