systemUserId,customerOrgNo,facilitatorOrgNo,role
e7d75cde-6463-41c7-93e0-4519e1730290,359bdde6-0e96-4b53-8ae5-fffbbce825ee,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,35dc8915-388b-49f8-8a8d-28b15daae559,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,36177c20-9713-47e9-b55f-bfbc5ad9ac28,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,367a8d49-d9d7-4f9e-8662-f175b209d2ef,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,36e5a37e-ebe2-4628-b2a4-daa29798364c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,37805f0b-bdf3-47a5-aea4-00b752614550,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,37b23727-0abe-40c1-b66d-9774962191c8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3817b886-8833-4697-bd22-dc16a2eb706d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,38a59b7c-b1ea-4f59-9bc6-18d77f363419,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,39412a81-6364-46ed-afac-2b33bc716424,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,398d724a-040a-40fd-9044-55cbe6e5340f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,39c86463-33ea-4e38-8468-2f826c264427,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3a150c79-5d18-4d55-b835-89b7e3140199,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3a53c28d-2412-4ae7-b7da-5f47ab7d5d1e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3ae77348-c16b-4df6-99d7-d1b33378a0f4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3b353128-381d-4083-8969-c76410c65196,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3b8c1149-cf8c-4fdf-876e-ed2c2fc98f3f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3bf788e0-86ab-4fbb-b7f3-7d3ffe76cc53,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3c4e5255-1081-4492-a5d0-ea4864c6d8c7,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3cc88e39-2aa5-4493-882f-032641c48f96,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3cf361b2-c779-48f0-abc9-2dceefc66871,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3db44043-09ae-4e9d-81f0-74fced632e5f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3e55038e-3a9b-4ce5-a08f-ac12eaf3a3c5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3eb9e822-9050-4a3a-a179-eac3f3de0f62,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3f1966c0-167f-4b7b-807c-31bc5fb64266,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3f478372-5cf9-41c9-b20b-bad55d894cb8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3f84fd40-5763-4803-b6d4-1102a56ff124,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4035b4fe-d871-435b-bb32-7bec30df891f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,40722b2b-be66-4431-bbbc-3cb7280ef912,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,40b9164f-9590-449a-a3ac-a1e916b911ff,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4109feb7-a0e6-4ea9-8162-898ba90711c8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4123b239-6be9-446e-afcf-0eaddb9fa522,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,41776665-d673-413a-9131-c0bbb1106560,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,42680776-1cd5-46b1-9864-a9ec6bc3b109,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,42e167d5-cc33-44d4-bdea-92587eb1f97d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4302e593-802f-4078-a153-069da7daa6f9,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,437c5641-8b19-4377-9f27-c41610a31959,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,43b5e6d5-778d-468a-b267-e68d77e70b7b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,43ff1976-34b7-40fc-9d66-5082faded4c8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,443475e5-554c-450a-a6bd-4e46b66ba75c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,453e90a8-e640-48ee-a81a-35d55f8ad4a5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,45af8b8f-a58b-4128-934f-d46967068cf4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4604d7dd-c3f6-4005-86fc-973ea4a50c89,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,46a8c2f3-eefa-4bd9-8f7b-22743dd2f5ee,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,473b754a-b145-4100-8b61-a861c2023f07,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,34b0493f-25a6-4798-a1e8-5c8df1efa144,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3554cac5-533e-4a47-93c1-d0afb9870a31,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,35b88490-0228-4340-aa1b-d039db1199e8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,35e488c2-a7cf-42ef-9f98-346cd931356e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,365313fb-fd9a-40f4-93fe-4dad43769b93,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,36a9beec-63dc-4c09-a6fa-8daea82a27ba,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,36e8c9e0-4b30-4e32-814e-efe32a2eb5b6,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,37a2228a-22ff-490a-804c-fc6120650fbc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,37f0c276-4b28-4a26-bc69-55e4cc0a4d95,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,383f8279-6728-4ace-ba32-d2143b1e9fa6,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,38acb5e2-5f90-4de7-9bab-dffe9b2cdcb7,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,396e01ee-8c42-4f88-bd85-63c6cf7d888a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,398f0a9a-f6a2-49c3-9dbc-5f5d5d9e6eb3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,39cc5f13-e9a8-4b86-8562-3f57ad1dcb1d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3a261311-ce4c-47e3-96c7-e2e7f0087823,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3a81da97-0fb9-4d66-a68a-da103410d70f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3b1c389d-861a-4c33-8a6a-4e787fb5b88e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3b3e2d62-e0cc-43b7-b356-8ad64d40b0cc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3bd7a779-b23c-45d9-b3c7-9272d9316fef,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3c04d3c6-0e8b-48b6-9d8f-9cd651d46cb0,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3c7fa585-b659-4943-9a68-642258e73926,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3cd54c51-6cf7-4a8c-82a6-f08b0e4ee337,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3d2a1077-df65-4dfe-aaab-61d01581c3be,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3dce21d4-4cc4-4e6d-bb0f-3243fc54e913,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3e95447f-02d3-4584-a3b3-b0e81912e9e1,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3ee08a9d-6ae6-4656-a404-1d5382a6759c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3f1b7d3d-4849-43ea-922e-887235a12aed,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3f616d8c-1abf-4558-9dc5-9fa20854e2bb,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,3fe31920-9c71-4eda-be93-d3e26671ae65,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4045adff-2b2c-40ac-a3aa-cee3c19e9bb6,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4074fe62-3fc7-4a2a-ab15-dddb29b98a67,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,40c1e583-13d3-49a9-8cf1-36fc85528fb6,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4116c4fa-4131-4763-871f-958f9e1f43cc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4158a98a-8509-4fdc-b576-d51f6692f34b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,41de8ab7-a1e9-49d4-8f77-3db16014fbf4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,427ce23d-0f5e-4cb5-84f3-df054369909f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,42e4553c-27c4-4c64-9a51-f257c26e916f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,431d4572-3618-4305-8a34-3a8d734739b5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4383075d-9635-45a7-aa85-324f644b1d06,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,43d23c67-9c4a-4491-97f9-971caedac4e5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,44209453-3aff-42b7-a892-8376f208ed40,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,44556dc2-4044-4cb8-b413-bd4528ad54b3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,45489c9d-1955-4813-8f87-e38db00ef142,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,45c5382c-a9b4-4759-802b-13498f721919,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,46677d89-e440-4e09-8a92-f6e48fc1809d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,47262578-3231-4277-9b51-6e9390fe27a8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,475c3858-5163-46b9-afa1-a7024cc2d632,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,475f87ed-dad6-47cb-9ad1-705afc4d1a85,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,47ce58ba-dcd4-43e9-8107-7b58d09cf328,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,482646a1-819a-4663-b460-242591c41ad4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,48e05bad-b913-4ddf-8dd6-ad5a8d064ee1,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,49a2ece6-b07c-41ca-a5c5-288e1921374a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,49eec296-ef11-49d5-bda3-d9b1b3c6c279,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4aaa1a76-e7de-4765-9bbc-f78d5ee4fe75,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4b1071e0-81cf-4909-bd7c-7149d5a45b6f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4b69d638-d9b8-4f7d-8572-24c9fd7425bf,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4bcd77d0-882c-441b-ae1f-7578c5a6e0fc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c0e0581-93d7-4232-ad0e-c61bdfad21e5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c40b98d-8602-4d58-8eba-a0f02f4a1ff7,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c8f296c-547d-4b2d-9316-c4675c78061e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4d616e0e-c27f-4b3a-8cc3-fd2ec15f1d2c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4db27d1f-72e4-4500-a07a-dcc390ae1b78,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4df62ce9-e6d7-4089-8abe-9e8dc108ec9f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4e593e05-7864-4085-8157-84b414e20443,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4fb4bec7-87f9-4630-8654-3fdb584d37ba,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4feedec3-b854-4473-8062-b424ac659490,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,50c326f4-95c6-4b81-b82a-5daafadd703f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,51902a2a-60bc-4607-90a5-f13cddf1bf41,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,52c61dcc-65ba-45fb-af51-80f8035e7ddf,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,532edd80-6b75-4a40-b9b9-9d50c0e9a3d3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,53521068-fee5-463d-945a-af145bfaf878,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,53669d6d-ec40-4ba4-a1a8-02894b311292,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,540c7367-a3a6-43eb-8b1c-a5ab2540e7de,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,54512e04-85ed-461b-b28d-f7e01c3bf54a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,54a59fe5-ddf0-40d8-bd1a-5c2a88d8fc88,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,55d498b1-b129-4006-976d-424074d7a442,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57103015-9a73-481e-881f-ac53cbd8d34b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57538c1f-b5b1-49b0-903e-a32d467c7cd5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57a84b81-6972-483e-bc14-49221fe5f696,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5815a336-980d-432e-9786-91b783899ab0,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,58a9bf51-64dd-46bc-858d-df57e54f1d8a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5955d50f-0be9-475c-94b7-dcae66ef0329,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,59b50fe1-caeb-438d-9ac7-710e4b6ba0ab,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5abb6170-99db-47b8-b3c1-475cdf32b0aa,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5b40265a-95a6-4dea-b090-3a6770c1999b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5bb042fd-cabe-41b1-956f-872a58813960,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5c33dc03-f653-44f1-bfab-67394dc0c5ab,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5c4eed47-5292-4438-89d1-223690ec09ef,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5cc3971a-10f6-4176-a030-e7b92dc4f2e5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5da5c23c-c2e7-474f-a6f8-b0dab1610a25,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5dec3c81-2944-438e-b638-2569539eb009,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5e388eb5-43ab-42a3-a7b4-601e9cb6613e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5e880221-e550-41ad-87e5-3876d67814ce,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5ef1df5f-e589-4d61-827d-05be49c079b8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,47660dd6-2df5-45aa-8449-8f1e4de59ff5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,47e10110-fcf0-443e-b08d-9833ee6cd7ad,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,48b003e7-60b9-4e71-8657-01e75188b78a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,48f2d8bf-0943-4d34-8f24-7c0a1c389157,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,49ba7bfd-47fb-4366-ba85-252860600dc5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4a0cd94d-afc8-4b4f-89f8-386c082f7afd,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4ad6cb86-2499-4141-96fc-50eb1a53c0a0,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4b32e9ef-d172-44f4-8936-fb3d63e1a20c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4b6f736d-cdbf-4a86-a76b-f417724df426,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4be14e1b-061c-4dec-90fd-0af1ac2470a9,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c1a7663-a949-489d-a52f-182778173646,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c581eab-7464-4fc7-b0be-3c0094745b66,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4ce10ea9-b1c7-4682-8522-184310b40453,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4d8db985-c309-442e-ab0c-860a359bcbab,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4db40a2f-28e1-4323-899f-f0f23cb04747,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4e26a9a1-a941-4992-8311-a9e815f661ed,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4f4aa5c0-8d94-48fc-91bf-dead2e33b86d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4fbd96cf-15a4-418e-b4b8-da684d35342b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,507a6902-fea2-4b2b-aada-5788662146c5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,50de8505-9879-4783-a468-fb3a116d8f7f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5244ae81-72df-4104-ab81-77bf8bd9e169,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5309243b-eb66-4931-bcf6-054dbd92eca4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5334470d-1c94-457d-86c1-a37bacc731be,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,535d25c1-b065-4bf0-8512-7da7948a3ec4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,53ca7b9f-fb81-4d4c-ac8a-4781facfc52e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,541e88ef-0390-40db-b52c-caa03f08b62d,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,54688174-c5d5-4909-87a6-d6bee0ce22ac,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,54f46242-30bf-4156-9ef4-74d4ea16f0d3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,56cd5010-58d9-4f00-b5b4-8c021b815dd2,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,572586c8-7744-4bf2-989f-eb9ec83e0141,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,578c161d-1c72-4408-be24-49a1d915f744,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57b6783c-48c5-4a97-8da8-014d036b0d29,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,58474464-b330-40cd-bec5-07a20f305649,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,58cda4f0-8d49-4c19-aa72-deb3053a7f1b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,59a34275-1e3a-4336-af07-469a9d1dc7cd,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5a11cfdb-e334-44b1-97ad-3805fbc536f7,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5ad54abd-95eb-42c9-824d-7de2350267b9,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5b6e27af-7f9e-49af-aff7-f8a81a6fd31c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5bcac800-4ece-4865-abec-6cb5035c96df,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5c3c2d16-ad95-4ab1-bbc0-7dc3f0770d56,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5c5d006c-1336-4a79-b9aa-39489ead1b0b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5cec866e-43e9-4438-8263-eee5f2c011dc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5dc31641-2c4b-4482-b9ed-2f268f762c17,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5dfaff74-a99e-4389-999a-0e21c7868d26,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5e3e28a1-a183-4613-adee-4ef8f26504dc,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5e9a2438-938d-4120-b2e8-6047aab9110e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5f00ea6b-ce0d-409a-ac6d-ca693dfc80af,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,47973e95-6238-46cc-830b-4ac0936d227b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4804e3bf-1660-47fa-b902-20e02363087e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,48dded67-0ab6-412d-8575-7e4ec384c8ca,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4925af23-9f16-428a-a0e3-1aeefa40443b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,49d33090-3a00-4258-a7ff-a462986c1aef,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4a6ebfb9-68b3-48d9-b11b-544e5f1ae62c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4afb2845-a263-4b57-892b-da6b1202bd94,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4b339893-9e9f-471b-8ede-81659b3110a2,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4bc516d3-063f-4fa7-ad54-d8ccd94374d8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c05f28f-e075-44c4-9b62-35ee456c6317,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c3cfe33-1e21-44a9-9be7-431bb56cb122,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4c5ebce9-827f-4603-b2cf-6f75f9992560,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4cee3d75-e60e-4cf8-80cb-6dcb0ffdb18f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4d94362f-66ed-4bbd-aab4-706ee8f84a09,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4dbdde07-d3aa-41f5-8239-9c1825f2ef8e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4e4452e0-38a4-4a12-a749-34764353ec3b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4f59d0c0-cf18-44e7-85b2-0bdc0b880cb4,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,4fe47030-92a9-4d3b-98b6-29a3e7d052a5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,507c97f1-be9f-4ffa-9aa6-5e8fa2ba29d6,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5154f0c6-07c4-4e2a-9698-dd2fc467f192,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,52455034-eaf1-488e-8920-12867ca525f1,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,530ab98e-51c3-43e3-9c24-fe4559e6affa,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,534125ec-8084-4792-a59a-08f29f843176,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,535f3cde-ba34-4ad6-b10c-7c9be377301c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,53e6985b-f43a-43af-8fb3-4dfba6abdc75,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,543dfc6a-f3c6-4d0e-b33c-c284a52f4b3e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,546d032f-9d4b-45b9-a57b-ac80a709a174,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,556d5bca-5e9b-4f78-b64c-41332ef747b3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,56e3c0e5-079a-462a-9e6d-66797c125986,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5726512d-68ba-4462-90ab-47536835f8b5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57a3d65c-b6ed-4737-89e4-2a4ba56cade1,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,57d0364e-ffad-43e0-8505-3bac29f79ace,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,586e9433-bb7b-4c65-a59d-ccf37d21769b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,58f39411-4dc8-4c46-b546-1f0652b6fed5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,59a37508-75ca-46aa-aa52-64c4c1826c6e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,5a7f5a36-247b-44d4-9440-4afc74eaef62,725925700,forretningsforer
