OrgNr,SSN
719744346,14061765248
722265637,07030650063
724126480,15062867822
725794487,19070354031
710665672,17050381862
712901683,25120508841
712937416,30081128495
720839539,28031063096
726101132,09031552130
722163796,21012820434
724227384,28040268814
713425850,04070938753
726062595,10051168343
726059063,16091233383
614840056,10041242316
722253108,10051205745
618841529,25121605662
313822303,20876499992
311802321,30857698645
719534163,20121124824
707451912,03100212071
725805810,30111017383
704468377,21120054055
726584222,31110009413
719216064,28022183232
718140951,18012827152
714661248,18040547300
721291804,04051724270
725816847,01110609244
730366132,16111408584
720000660,07050206674
718353238,22032952988
727002766,22121648834
710410763,11102961872
733480548,30093370615
732727957,01080908829
706263454,29040949214
310809993,16856699483
718180937,25073030555
715586347,03110463315
616666851,06041144864
716532003,03100268360
910023276,18025300390
711202919,14031573611
726013144,04030935727
733216220,24051159868
727008918,15012832211
609264055,02021572708
723972701,26023350865
714416421,25050960466
733188758,20031791198
712979178,16121527131
312857294,22829498859
312607271,28848097049
611766211,26070112697
211806052,04826298192
213842552,02926398930
706827218,18060308272
703642403,19050574876
727164804,21022982351
717466292,13101105649
726448701,02040372728
700188205,23051132734
701401557,28120934475
714969021,21112932043
704652666,30061753350
713353922,22041744956
723045967,03030677454
711267077,26041544618
711934138,18091530186
718854296,21073012918
708940941,09120727777
716527182,13090917875
713930776,03111261805
712325186,28120932898
722553802,11020965365
726967458,27102966754
723106672,28101361510
725814356,04062874657
726539529,20101415032
725781962,31112791941
731259240,29101343020
313381846,03874897379
714670530,06091750013
722600274,19031568601
726599823,17020460822
732023747,13011071788
731787956,11040218523
733978066,02021658645
617598000,13060315455
712324961,12060958872
732815791,23121342979
701982363,23032967280
712899972,19031119750
726773548,11093065311
701900804,08092712312
726635641,22051516099
718366011,16080303630
726065357,24101752883
712312971,02120032510
705410399,23073093953
716573184,19092911570
723427398,03072855204
313228541,11926399170
619753488,24121649191
910084097,31055401244
703020127,11051009683
313488608,23836099532
701173643,21082781738
723359627,20090143000
715635453,16111756701
709594427,01030545547
717446879,20011619976
718715954,01021603887
700635112,03122683671
723952255,08060051446
728661887,03051421808
702334713,09010437153
722048768,12050748535
701230264,03012438302
619490185,25070451959
704657048,21020457209
731401586,19060132588
624554558,11081309444
725897049,04010806602
608100458,16071721152
710537828,27010222236
727161082,29100526075
709960296,26031000660
702727316,17080324065
704030134,05051277890
726328420,20060921637
701787455,10051068675
716631915,07102758395
311066145,05866299570
715973804,27100122435
730265859,04071574747
728699167,04080451968
312212153,27854398933
705247331,27041513875
733218959,27031273485
721701964,15051572685
717313909,28071515976
720533626,03010768135
700998614,03091341297
711988246,26031617293
716295532,26030213431
726634009,13090850746
733089571,05120454619
707648279,09030757898
710133379,17091758490
726472718,13030360693
910129139,12056000664
726717680,16111627839
715151200,03092994715
732024301,30070844326
715498863,01070435361
714422456,21070566610
725713460,04030156418
702372577,15031207913
625102251,28060732525
700452557,25022891041
711096043,18091349953
726555672,20091202981
710750599,10051148903
624985559,21080665161
310392723,09858098324
711690409,19020545006
710839808,27011129140
714579487,12080767070
312267470,02855597910
710648603,04091710175
715501791,22061172908
607924368,14010919119
707414332,15060835958
733406046,24022809071
711094903,04121433899
707786930,09030504876
709947206,26100880317
710761043,21121420632
701238702,23060008043
012178239,05102876867
726959625,02030252600
619690400,24070518534
719039782,01081205511
314193776,17815398769
722548558,16040779888
730585101,02052884309
717775457,05072901853
725784813,24100538659
727191828,25120844248
310084859,06824199572
310693782,23835697932
725751362,08121281806
313503240,03855699558
701151348,27091265554
703029523,21090941590
706603514,02070243159
713256676,04091336311
710605386,27083095224
700620085,29061779793
721687953,16061147024
703079032,08101303250
713567205,20051361106
709735217,21082794414
703633161,03082705936
720498359,14070835313
725902662,29011428116
726065829,01061375844
709025376,11010979007
704199511,01090648140
707870907,24071445301
732689494,26010239167
910069098,31037501312
728428457,12100772246
716736822,07091011101
726112916,08120970977
726594139,08010775389
717601033,07031602321
721168786,14060244244
313221164,10917798511
710157359,16041628492
715229390,27062745571
706762167,26102982133
703933033,19121150428
726612234,01021768770
702510457,11072785950
312235765,19927899348
710545103,15110881271
728429178,08041243474
726043574,10031560999
733878347,05060064700
716285235,11120905912
700671178,07121205453
721354113,21032914141
716668010,10031364545
730381530,25102931206
725934327,02101708872
310902012,13856997760
713670391,21051121667
310761478,24886997317
717735242,26042466238
722184920,10050122331
707773111,16070429881
712651415,21032954879
713961930,06031038055
706097422,18063081651
731484392,05022130708
723097746,11021627714
718689929,25032489977
718628636,28050623507
711788891,02080173892
731878080,29070102127
713689122,03071459577
615597325,21071731534
710941599,19050325442
714694499,27051281840
310443158,16893747536
719313914,25091037214
721915212,07030153973
712339926,16100451178
707266058,13052771611
726305870,29120915000
726354073,20120003632
733229543,15011142734
724451225,14091035708
702353130,29012223488
702467195,20122067344
713419427,26033085868
727100873,17071715817
726797617,20092817017
704891938,25051529106
708285730,17112715177
313788547,28876097143
707009764,05061030990
312754290,08874598780
728689137,07091440622
731095183,05102896116
715061104,21110777598
723980836,16061500654
719718124,09050946387
724160824,22040665726
718472393,19021503234
705399387,11031400254
713687294,11091550905
313678490,26885798542
612120366,24061620431
716300854,31011146328
726996032,12020615409
715356767,24081335660
708342203,04091729712
731845190,04040415373
706287094,30041620052
716106624,27061307872
723028868,08072139845
714515470,23032970427
723845920,19060928242
726135061,23083075333
706438491,21012906029
714996568,26090319859
625133742,16110149933
311690191,17915097456
726072833,18090154636
718465575,03090447040
713149462,28032778919
720143453,05060010856
725988613,20122924476
312907089,22826195774
726401314,25061026064
718079209,24032666201
625071135,14101065724
726374376,12110319698
700384306,20122739393
310339598,21845096721
311783602,27855697373
728527331,17101528499
719438237,11010376701
717382137,20051560435
730177313,14111008451
713532215,13111727095
709529382,19110053617
310115878,01885298520
726314993,24100934872
712095008,12070601212
700717437,13061256630
709916432,28082916409
731036705,01023079557
712374292,26061785999
726232393,31031785238
703866948,04011017016
718707579,22090905329
711275177,27030900559
701579429,07110610666
313308693,05896697503
720523159,20081678422
718831067,28081258416
704666438,01080132170
726766533,08031783853
726367213,07071602634
713277843,07010736506
725742568,21021701162
718424143,11120544944
717911334,22101463447
718381940,31011200012
712646640,20050223893
727120084,20031277605
717706749,22122280644
708068071,05091307318
721184854,28012626489
716383431,05070757216
721282058,10082828074
717633865,05071717536
717527658,08113084988
716365298,26121563494
700445550,02060781012
711561234,29010371021
702779405,02010358321
727035443,31011545184
726675686,09120720012
726079099,15030428665
702421454,30060320485
718755794,04110602516
703757510,16020804983
726296642,22101757882
713524794,12080450581
711800441,26111753716
703738133,28120125410
314238222,28825897374
712477717,17041605944
725833989,16011069251
721037002,15050849195
710977410,22050274164
702466288,06122909814
733580526,21110826025
716325903,21061246166
310487481,28866296997
706542159,03053022927
910172875,23035900543
702581206,02052922251
717151925,19010814459
730416865,10061412773
711064087,10041450490
725787898,03082830897
727153543,01090758396
734174807,10052131567
713365319,23110970277
731245029,26030932519
727033912,22040433604
722560620,13061550822
724094643,27020171354
726965382,12031513667
723796482,01103050258
712479116,14092861830
703867634,29061555461
722416627,18110504523
715673010,03023013869
726020833,07080532835
624768337,22052812139
719760066,13060273752
611760329,13031765158
732595147,21090918157
710365806,15110155198
312706660,08847698544
704406231,14101202632
700664880,29052766964
314111796,02845896332
728693177,14082973592
714627120,19080902193
726929645,28093076364
717566858,11122790691
708734810,03010539241
624765826,27111466489
727083456,11020852315
712757035,18020520155
725954735,30091147102
705105596,04100817174
717371925,21061604178
733902841,19011068475
717785916,22051402255
726423156,30011612101
726036810,30032894174
730115172,19060608698
723602459,20071791158
709538039,04062953506
712144890,01061355576
311013734,07886899372
710463549,28082822862
722833007,31030571374
707337117,22070267814
725895984,14012804114
311781022,11878097922
719431607,30072314723
727176799,24030150860
726254524,07081470116
730735898,08032853561
723232724,15120458288
731906009,20042774813
710489769,20091020964
719829805,24030123162
715539624,28021757596
703790895,18060256698
705377774,03060046041
730281188,14111436755
726602743,14041668556
726995028,01121505149
613153780,06082835871
625397197,01100242091
602628159,07021626117
706654577,05022917546
721689565,24052382919
722975251,26101221228
723048370,11041440033
715099624,30062454039
726354014,22110639566
726609721,12110556029
711271570,11030337524
718089115,24102808246
616055461,25122731769
715557479,03053021548
700369676,16090945355
723523621,18021356324
625320593,25070661791
728451297,31051125811
910154958,13084900928
701812212,24073081919
718274591,20052936471
721730999,07122297033
710657548,03110719972
616050044,21072987036
711876073,09061415014
730307454,29120712002
707950439,22091046133
723702917,23120853449
717730461,18060110340
707142081,26031301598
707832347,06080669540
728204524,17031173493
624609719,11060962520
708802433,30011176387
733008407,16090201860
730423365,28102709227
733640502,17111322171
705199256,04041765025
721820343,05071165029
709454595,23080817754
310097616,05816698962
714564439,10032739879
712769904,07070270832
707573074,20011705074
733006870,12041110102
312638983,08819897507
730652755,10082887186
